source_app,dataset,prf_source,implant_id,electrode_index,x_deg,y_deg,polar_deg,ecc_deg
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,49,0.403587,-1.278701,162.483109,1.340880
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,50,0.153285,-0.966998,170.992615,0.979072
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,51,0.215280,-1.049614,168.409164,1.071464
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,52,0.215280,-1.049614,168.409164,1.071464
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,53,0.280244,-1.132816,166.104736,1.166965
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,54,0.280244,-1.132816,166.104736,1.166965
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,55,0.280244,-1.132816,166.104736,1.166965
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,56,0.342463,-1.212368,164.226364,1.259808
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,57,0.342463,-1.212368,164.226364,1.259808
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,58,0.403587,-1.278701,162.483109,1.340880
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,59,0.403587,-1.278701,162.483109,1.340880
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,60,0.201202,-0.920220,167.666641,0.941959
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,61,0.266177,-1.000107,165.096329,1.034922
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,62,0.266177,-1.000107,165.096329,1.034922
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,63,0.336475,-1.075941,162.634171,1.127326
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,64,0.336475,-1.075941,162.634171,1.127326
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,65,0.336475,-1.075941,162.634171,1.127326
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,66,0.408831,-1.135879,160.204941,1.207213
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,67,0.408831,-1.135879,160.204941,1.207213
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,68,0.487885,-1.211524,158.065170,1.306071
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,69,0.487885,-1.211524,158.065170,1.306071
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,70,0.201202,-0.920220,167.666641,0.941959
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,71,0.266177,-1.000107,165.096329,1.034922
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,72,0.266177,-1.000107,165.096329,1.034922
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,73,0.336475,-1.075941,162.634171,1.127326
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,74,0.336475,-1.075941,162.634171,1.127326
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,75,0.336475,-1.075941,162.634171,1.127326
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,76,0.408831,-1.135879,160.204941,1.207213
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,77,0.408831,-1.135879,160.204941,1.207213
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,78,0.487885,-1.211524,158.065170,1.306071
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,79,0.487885,-1.211524,158.065170,1.306071
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,80,0.201202,-0.920220,167.666641,0.941959
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,81,0.266177,-1.000107,165.096329,1.034922
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,82,0.266177,-1.000107,165.096329,1.034922
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,83,0.336475,-1.075941,162.634171,1.127326
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,84,0.336475,-1.075941,162.634171,1.127326
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,85,0.336475,-1.075941,162.634171,1.127326
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,86,0.408831,-1.135879,160.204941,1.207213
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,87,0.408831,-1.135879,160.204941,1.207213
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,88,0.487885,-1.211524,158.065170,1.306071
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,89,0.487885,-1.211524,158.065170,1.306071
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,90,0.240830,-0.857293,164.308914,0.890478
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,91,0.325609,-0.940050,160.895218,0.994844
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,92,0.325609,-0.940050,160.895218,0.994844
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,93,0.405578,-1.013861,158.196960,1.091974
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,94,0.405578,-1.013861,158.196960,1.091974
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,95,0.405578,-1.013861,158.196960,1.091974
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,96,0.503056,-1.073672,154.895142,1.185680
implant_explorer,human_demo,Human Demo (fsaverage),dd0b0c2dff32,97,0.503056,-1.073672,154.895142,1.185680
